43.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
08:16:44.514 (2559722987)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559736847)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYjEAK","FirstName":"Fn-44","LastName":"Ln-44","LeadSource":"Dreamforce"}|0x5a5d2aa
08:16:44.514 (2559742343)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559743811)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559760455)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559769284)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559774272)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559788837)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYkEAK","FirstName":"Fn-45","LastName":"Ln-45","LeadSource":"Dreamforce"}|0x30a1e09f
08:16:44.514 (2559794125)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559795613)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559812530)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559820539)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559825524)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559840017)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYlEAK","FirstName":"Fn-46","LastName":"Ln-46","LeadSource":"Dreamforce"}|0x142c2afc
08:16:44.514 (2559845608)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559847519)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559864016)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559872607)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559877457)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559891875)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYmEAK","FirstName":"Fn-47","LastName":"Ln-47","LeadSource":"Dreamforce"}|0x4cc2eb24
08:16:44.514 (2559897447)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559898932)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559915306)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559924226)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559929514)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2559944522)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYnEAK","FirstName":"Fn-48","LastName":"Ln-48","LeadSource":"Dreamforce"}|0x67595094
08:16:44.514 (2559949519)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2559951002)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2559967317)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2559980819)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2559986410)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560001840)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYoEAK","FirstName":"Fn-49","LastName":"Ln-49","LeadSource":"Dreamforce"}|0x58c3f1f8
08:16:44.514 (2560007402)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560008888)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560026297)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560034931)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560039963)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560055088)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYpEAK","FirstName":"Fn-50","LastName":"Ln-50","LeadSource":"Dreamforce"}|0x2d4d5bd6
08:16:44.514 (2560061045)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560062556)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560078899)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560087405)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560092674)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560107494)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYqEAK","FirstName":"Fn-51","LastName":"Ln-51","LeadSource":"Dreamforce"}|0x768d0e90
08:16:44.514 (2560113095)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560114579)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560130789)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560138932)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560144048)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560158553)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYrEAK","FirstName":"Fn-52","LastName":"Ln-52","LeadSource":"Dreamforce"}|0x5b7d2d25
08:16:44.514 (2560163867)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560165322)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560181700)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560190576)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560195504)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560209653)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYsEAK","FirstName":"Fn-53","LastName":"Ln-53","LeadSource":"Dreamforce"}|0x1cf65b83
08:16:44.514 (2560215897)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560217345)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560234365)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560242967)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560248359)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560264708)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYtEAK","FirstName":"Fn-54","LastName":"Ln-54","LeadSource":"Dreamforce"}|0x5b223020
08:16:44.514 (2560270501)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560271947)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560288371)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560296462)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560301509)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560316272)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYuEAK","FirstName":"Fn-55","LastName":"Ln-55","LeadSource":"Dreamforce"}|0x45c55c5a
08:16:44.514 (2560321675)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560323126)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560339296)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560347418)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560352141)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560367477)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYvEAK","FirstName":"Fn-56","LastName":"Ln-56","LeadSource":"Dreamforce"}|0x776355c2
08:16:44.514 (2560372881)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560374352)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560390737)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560399358)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560404565)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560418800)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYwEAK","FirstName":"Fn-57","LastName":"Ln-57","LeadSource":"Dreamforce"}|0x596732ee
08:16:44.514 (2560424025)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560425480)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560441654)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560449870)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560455006)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560469570)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYxEAK","FirstName":"Fn-58","LastName":"Ln-58","LeadSource":"Dreamforce"}|0x130eaad2
08:16:44.514 (2560475125)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560476589)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560492997)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560501218)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560506848)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560521540)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYyEAK","FirstName":"Fn-59","LastName":"Ln-59","LeadSource":"Dreamforce"}|0x7cc61365
08:16:44.514 (2560526835)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560528301)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560544604)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560552758)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560557618)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560572539)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExYzEAK","FirstName":"Fn-60","LastName":"Ln-60","LeadSource":"Dreamforce"}|0x1166947a
08:16:44.514 (2560577942)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560579462)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560596237)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560605010)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560610012)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560625289)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ0EAK","FirstName":"Fn-61","LastName":"Ln-61","LeadSource":"Dreamforce"}|0x71f624fa
08:16:44.514 (2560630624)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560632135)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560648381)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560656505)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560661410)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560675941)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ1EAK","FirstName":"Fn-62","LastName":"Ln-62","LeadSource":"Dreamforce"}|0x1748482c
08:16:44.514 (2560681195)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560682707)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560699072)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560707369)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560712346)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560728158)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ2EAK","FirstName":"Fn-63","LastName":"Ln-63","LeadSource":"Dreamforce"}|0x5b593c9b
08:16:44.514 (2560733575)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560735086)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560751429)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560760022)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560765116)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560780443)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ3EAK","FirstName":"Fn-64","LastName":"Ln-64","LeadSource":"Dreamforce"}|0x7eb9a6ce
08:16:44.514 (2560785843)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560787400)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560803725)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560811713)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560816630)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560830427)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ4EAK","FirstName":"Fn-65","LastName":"Ln-65","LeadSource":"Dreamforce"}|0x3ea89c17
08:16:44.514 (2560837121)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560838572)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560855324)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560863699)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560868546)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560882110)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ5EAK","FirstName":"Fn-66","LastName":"Ln-66","LeadSource":"Dreamforce"}|0x6b74bac6
08:16:44.514 (2560887073)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560888557)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560904946)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560913173)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560918259)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560931686)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ6EAK","FirstName":"Fn-67","LastName":"Ln-67","LeadSource":"Dreamforce"}|0x79dbfed7
08:16:44.514 (2560937573)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560939059)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2560955559)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2560964163)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2560969146)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2560988748)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ7EAK","FirstName":"Fn-68","LastName":"Ln-68","LeadSource":"Dreamforce"}|0x4a67b8f4
08:16:44.514 (2560994235)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2560995922)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561013265)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561022006)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561027118)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561041599)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ8EAK","FirstName":"Fn-69","LastName":"Ln-69","LeadSource":"Dreamforce"}|0x3055cd8b
08:16:44.514 (2561047177)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561048679)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561065161)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561073569)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561078514)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561093194)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZ9EAK","FirstName":"Fn-70","LastName":"Ln-70","LeadSource":"Dreamforce"}|0x7eb9f3cd
08:16:44.514 (2561099283)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561100792)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561117131)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561125430)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561130449)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561145470)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZAEA0","FirstName":"Fn-71","LastName":"Ln-71","LeadSource":"Dreamforce"}|0x58b2878b
08:16:44.514 (2561150840)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561152648)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561168957)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561176963)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561181973)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561197092)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZBEA0","FirstName":"Fn-72","LastName":"Ln-72","LeadSource":"Dreamforce"}|0x2fe52471
08:16:44.514 (2561201764)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561203622)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561219903)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561228457)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561233623)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561248262)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZCEA0","FirstName":"Fn-73","LastName":"Ln-73","LeadSource":"Dreamforce"}|0x31c28d93
08:16:44.514 (2561253075)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561254577)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561270983)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561279237)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561284554)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561298693)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZDEA0","FirstName":"Fn-74","LastName":"Ln-74","LeadSource":"Dreamforce"}|0xd437fd
08:16:44.514 (2561304481)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561305977)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561322559)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561334403)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561343243)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561359807)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZEEA0","FirstName":"Fn-75","LastName":"Ln-75","LeadSource":"Dreamforce"}|0x4c1666b3
08:16:44.514 (2561365906)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561367513)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561388482)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561397321)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561402286)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561417006)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZFEA0","FirstName":"Fn-76","LastName":"Ln-76","LeadSource":"Dreamforce"}|0x4ad605ec
08:16:44.514 (2561422764)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561424266)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561441376)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561449679)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561454493)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561469298)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZGEA0","FirstName":"Fn-77","LastName":"Ln-77","LeadSource":"Dreamforce"}|0x6f5db730
08:16:44.514 (2561475198)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561476671)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561492959)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561501574)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561506703)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561521395)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZHEA0","FirstName":"Fn-78","LastName":"Ln-78","LeadSource":"Dreamforce"}|0x4e970ef9
08:16:44.514 (2561526909)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561528390)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561544864)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561553053)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561557688)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561572325)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZIEA0","FirstName":"Fn-79","LastName":"Ln-79","LeadSource":"Dreamforce"}|0x314bca66
08:16:44.514 (2561577769)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561579450)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561596244)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561604184)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561608907)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561623808)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZJEA0","FirstName":"Fn-80","LastName":"Ln-80","LeadSource":"Dreamforce"}|0x4b4850c6
08:16:44.514 (2561629636)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561631105)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561647254)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561655323)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561660183)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561674982)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZKEA0","FirstName":"Fn-81","LastName":"Ln-81","LeadSource":"Dreamforce"}|0x492e9aa8
08:16:44.514 (2561680097)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561681535)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561697611)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561705639)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561710755)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561729099)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZLEA0","FirstName":"Fn-82","LastName":"Ln-82","LeadSource":"Dreamforce"}|0x3fb8b5b2
08:16:44.514 (2561734474)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561735922)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561752857)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561761286)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561766492)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561781307)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZMEA0","FirstName":"Fn-83","LastName":"Ln-83","LeadSource":"Dreamforce"}|0x50cf50d9
08:16:44.514 (2561786539)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561788026)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561804427)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561812935)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561818146)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561832963)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZNEA0","FirstName":"Fn-84","LastName":"Ln-84","LeadSource":"Dreamforce"}|0x5988f466
08:16:44.514 (2561838707)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561840177)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561856348)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561865080)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561872520)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2561905710)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZOEA0","FirstName":"Fn-85","LastName":"Ln-85","LeadSource":"Dreamforce"}|0x644ece25
08:16:44.514 (2561916082)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2561918181)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2561953399)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2561969756)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2561986434)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2562011973)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZPEA0","FirstName":"Fn-86","LastName":"Ln-86","LeadSource":"Dreamforce"}|0x1ea1e23b
08:16:44.514 (2562026739)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2562029026)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2562061722)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2562076391)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2562085121)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2562108741)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZQEA0","FirstName":"Fn-87","LastName":"Ln-87","LeadSource":"Dreamforce"}|0x34c230ae
08:16:44.514 (2562114483)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2562116506)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2562138973)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2562148205)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2562156398)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2562182287)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZREA0","FirstName":"Fn-88","LastName":"Ln-88","LeadSource":"Dreamforce"}|0x2a77d994
08:16:44.514 (2562192571)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2562194725)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2562222402)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2562232550)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2562238189)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
08:16:44.514 (2562255365)|VARIABLE_ASSIGNMENT|[11]|ld|{"Id":"00Qf4000008ExZSEA0","FirstName":"Fn-89","LastName":"Ln-89","LeadSource":"Dreamforce"}|0x38da1519
08:16:44.514 (2562261114)|STATEMENT_EXECUTE|[12]
08:16:44.514 (2562262631)|STATEMENT_EXECUTE|[13]
08:16:44.514 (2562280106)|HEAP_ALLOCATE|[11]|Bytes:5
08:16:44.514 (2562288598)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:44.514 (2562293336)|VARIABLE_SCOPE_BEGIN|[11]|ld|Lead|true|false
